account_id,is_mule,suspicious_start,suspicious_end
ACCT_056519,0.00256040738710761,,
ACCT_056525,0.00285685500064726,,
ACCT_056536,0.002190490753120036,,
ACCT_056565,0.0023422710443465763,,
ACCT_056578,0.0031149451798936642,,
ACCT_056582,0.0026399745193226593,,
ACCT_056599,0.0033740454710008004,,
ACCT_056605,0.0023627383403616725,,
ACCT_056624,0.002087556535447718,,
ACCT_056628,0.0020475277283607306,,
ACCT_056670,0.002351914664362192,,
ACCT_056672,0.0019583169218972884,,
ACCT_056676,0.0023254934492237863,,
ACCT_056685,0.0022909169250435917,,
ACCT_056697,0.002640458171074425,,
ACCT_056707,0.013184423919998625,,
ACCT_056719,0.0020777308291249573,,
ACCT_056738,0.0024570722142122936,,
ACCT_056755,0.0024203015071473104,,
ACCT_056757,0.0019597845808449143,,
ACCT_056761,0.0029249705897183625,,
ACCT_056771,0.002263538312480994,,
ACCT_056781,0.0025841591196394853,,
ACCT_056803,0.001994218616233248,,
ACCT_056805,0.0024134289743918255,,
ACCT_056808,0.04844609442028746,,
ACCT_056836,0.0020605366888605987,,
ACCT_056852,0.0019220024775021922,,
ACCT_056854,0.0023145228543208383,,
ACCT_056865,0.002882766527426124,,
ACCT_056874,0.012832286083817436,,
ACCT_056881,0.002804602734812961,,
ACCT_056884,0.003556767173590448,,
ACCT_056910,0.0022028968328834777,,
ACCT_056923,0.049976020689443776,,
ACCT_056938,0.002408611238818898,,
ACCT_056944,0.009081465091816331,,
ACCT_057014,0.0029722909908836224,,
ACCT_057036,0.0020659170677291266,,
ACCT_057038,0.0021327645243940326,,
ACCT_057045,0.002000236860319596,,
ACCT_057049,0.002571942610889018,,
ACCT_057050,0.0019428293390974442,,
ACCT_057073,0.002269055177197334,,
ACCT_057081,0.002293658744632884,,
ACCT_057084,0.00203231300802764,,
ACCT_057089,0.0021008180761665435,,
ACCT_057093,0.002026015804427507,,
ACCT_057113,0.002459364572623823,,
ACCT_057117,0.09843838106996654,,
ACCT_057126,0.0028238573035875994,,
ACCT_057129,0.002225923482053317,,
ACCT_057130,0.0019599153895316114,,
ACCT_057191,0.0021420100616793792,,
ACCT_057198,0.0021729101374769575,,
ACCT_057201,0.002647701456124381,,
ACCT_057207,0.0020407651301112507,,
ACCT_057215,0.0019145574497818286,,
ACCT_057254,0.0020275679463864216,,
ACCT_057267,0.0022071295647183554,,
ACCT_057294,0.0020394622684029714,,
ACCT_057299,0.029350578521658822,,
ACCT_057309,0.0023252140246748368,,
ACCT_057315,0.002074293197693129,,
ACCT_057325,0.0030724822667079293,,
ACCT_057357,0.0021153101328991457,,
ACCT_057362,0.0025257557523904466,,
ACCT_057381,0.0032657227884943666,,
ACCT_057402,0.0059632624301882015,,
ACCT_057409,0.002079624445322138,,
ACCT_057416,0.0023978221464804697,,
ACCT_057433,0.0022055672768032356,,
ACCT_057469,0.07570709187083784,,
ACCT_057489,0.002509344921976081,,
ACCT_057507,0.002309314469826281,,
ACCT_057536,0.0021220715642199873,,
ACCT_057548,0.03548784222737894,,
ACCT_057606,0.0018816269540841693,,
ACCT_057610,0.0022826093826650183,,
ACCT_057617,0.028958279140769462,,
ACCT_057636,0.002024409881196088,,
ACCT_057639,0.002237819545928976,,
ACCT_057656,0.002749016459549762,,
ACCT_057671,0.0033771814703818974,,
ACCT_057687,0.0024471184265730085,,
ACCT_057701,0.0019612964582108373,,
ACCT_057711,0.002529056596886334,,
ACCT_057738,0.0020900726415137936,,
ACCT_057764,0.002069201374995125,,
ACCT_057784,0.0022658462650055286,,
ACCT_057788,0.0021206138565429728,,
ACCT_057794,0.0027629947631860148,,
ACCT_057804,0.0023095814113007753,,
ACCT_057816,0.002233872668786607,,
ACCT_057821,0.0019942150411784835,,
ACCT_057825,0.0037854310528974123,,
ACCT_057828,0.006596468644924067,,
ACCT_057853,0.0026033271523422832,,
ACCT_057854,0.0029188848435041047,,
ACCT_057859,0.004551354165869119,,
ACCT_057874,0.002049753822866335,,
ACCT_057888,0.002249050434613126,,
ACCT_057912,0.0032468561440820794,,
ACCT_057958,0.0020615425503417257,,
ACCT_057971,0.041269800999377125,,
ACCT_057974,0.002455553477226721,,
ACCT_057982,0.0025650446345473416,,
ACCT_057987,0.09199742769986778,,
ACCT_058010,0.0031631216275178585,,
ACCT_058020,0.0024997232810628966,,
ACCT_058022,0.04748173405274917,,
ACCT_058027,0.0019585564673745906,,
ACCT_058036,0.0020706242367413102,,
ACCT_058041,0.0020195161604356217,,
ACCT_058043,0.002056018374078383,,
ACCT_058060,0.0023092685850442897,,
ACCT_058073,0.002117083093927015,,
ACCT_058077,0.002177419632007848,,
ACCT_058088,0.0023023462928258315,,
ACCT_058091,0.00198163818435235,,
ACCT_058092,0.0019882668153725805,,
ACCT_058102,0.003967629366778579,,
ACCT_058110,0.0019897068671221115,,
ACCT_058119,0.002043183232665595,,
ACCT_058120,0.09401159204316381,,
ACCT_058125,0.002275354751847643,,
ACCT_058131,0.0028273029892672955,,
ACCT_058138,0.0024392394102100987,,
ACCT_058141,0.0023058993392435444,,
ACCT_058147,0.002245054775935237,,
ACCT_058149,0.06245122765170749,,
ACCT_058159,0.004952489694152077,,
ACCT_058163,0.002461724886952634,,
ACCT_058167,0.0022427499277232637,,
ACCT_058169,0.002078140684195287,,
ACCT_058173,0.002550663966625045,,
ACCT_058202,0.0024933139988748336,,
ACCT_058207,0.0022924973175603006,,
ACCT_058214,0.002006307301773364,,
ACCT_058231,0.0020087960541977667,,
ACCT_058247,0.0024089844482141245,,
ACCT_058269,0.0023486569805314193,,
ACCT_058288,0.0020874688862653904,,
ACCT_058306,0.0022980240083829697,,
ACCT_058310,0.002084200140081472,,
ACCT_058311,0.001989346123665706,,
ACCT_058352,0.0035718042156435382,,
ACCT_058357,0.002333435735085499,,
ACCT_058361,0.0025064984606382786,,
ACCT_058372,0.0019362691690955637,,
ACCT_058384,0.0025828686879742343,,
ACCT_058391,0.004184328338632356,,
ACCT_058426,0.00324107924002933,,
ACCT_058463,0.002094060129164074,,
ACCT_058531,0.002143273624356174,,
ACCT_058539,0.0020260219270230003,,
ACCT_058543,0.004018314368841154,,
ACCT_058546,0.0022841674192347603,,
ACCT_058547,0.0019845718206007116,,
ACCT_058550,0.0025289384451030144,,
ACCT_058580,0.0022080116280617673,,
ACCT_058593,0.002756710741704764,,
ACCT_058596,0.0024012038990626596,,
ACCT_058598,0.002818254276547048,,
ACCT_058630,0.019813628358581355,,
ACCT_058631,0.009414806915154866,,
ACCT_058634,0.002037165706850903,,
ACCT_058648,0.0021374177597107955,,
ACCT_058673,0.11204146125205279,,
ACCT_058693,0.0019990408273421454,,
ACCT_058747,0.002598899400523372,,
ACCT_058755,0.0021119487916571845,,
ACCT_058768,0.0021298008870731517,,
ACCT_058773,0.0033914640269905295,,
ACCT_058774,0.022042095806504722,,
ACCT_058787,0.0023058118896389685,,
ACCT_058799,0.002029412634598023,,
ACCT_058801,0.0023987331174735714,,
ACCT_058803,0.0022117748927261553,,
ACCT_058809,0.0021830229517399006,,
ACCT_058822,0.0025258880763646165,,
ACCT_058828,0.002319947527992012,,
ACCT_058829,0.0020058253053404397,,
ACCT_058832,0.002467260094169532,,
ACCT_058859,0.0024380593736865745,,
ACCT_058862,0.0027813700544107507,,
ACCT_058872,0.014312315253121629,,
ACCT_058876,0.0021436707187895646,,
ACCT_058931,0.0020403321603602157,,
ACCT_058940,0.002590454631251326,,
ACCT_058958,0.001959777752054743,,
ACCT_058985,0.005899081645321309,,
ACCT_058987,0.001967771658036113,,
ACCT_058996,0.007903881321471198,,
ACCT_059029,0.002277159475234717,,
ACCT_059032,0.01041429074633894,,
ACCT_059058,0.0023300681377951024,,
ACCT_059060,0.0020730118615251685,,
ACCT_059069,0.003288378925421813,,
ACCT_059099,0.001980534911288197,,
ACCT_059124,0.0022849731138576005,,
ACCT_059173,0.002669737347841753,,
ACCT_059184,0.0023123488723087384,,
ACCT_059189,0.002009814095708761,,
ACCT_059199,0.0020033518079271197,,
ACCT_059208,0.01080098444836162,,
ACCT_059209,0.001983834684806332,,
ACCT_059211,0.0019731894526606,,
ACCT_059224,0.001970180556552859,,
ACCT_059248,0.002275026239530435,,
ACCT_059296,0.002385527748276231,,
ACCT_059298,0.0031085979882621577,,
ACCT_059312,0.06878533978361034,,
ACCT_059323,0.0029203393040257504,,
ACCT_059330,0.0021746301922159535,,
ACCT_059342,0.002374427076455699,,
ACCT_059346,0.0020797229448542122,,
ACCT_059357,0.002613100376299607,,
ACCT_059371,0.0020861390770398167,,
ACCT_059420,0.0023479391406593516,,
ACCT_059426,0.0047156560894978305,,
ACCT_059431,0.001960132053852756,,
ACCT_059433,0.005533297481852647,,
ACCT_059438,0.002129322785593723,,
ACCT_059444,0.003643873762642321,,
ACCT_059446,0.0024077267977421607,,
ACCT_059452,0.0020276409258820093,,
ACCT_059474,0.00324735716959935,,
ACCT_059476,0.0026786026038056617,,
ACCT_059496,0.002909972423805721,,
ACCT_059501,0.002102633335655413,,
ACCT_059505,0.002107892921565999,,
ACCT_059507,0.020186498500713603,,
ACCT_059509,0.0023196418151546325,,
ACCT_059512,0.0021123516773148307,,
ACCT_059514,0.003933087273527584,,
ACCT_059537,0.027244233800099,,
ACCT_059543,0.0019779055677999753,,
ACCT_059563,0.0030269834631551336,,
ACCT_059593,0.002031674743864228,,
ACCT_059606,0.0022496169850057604,,
ACCT_059646,0.003349049319782281,,
ACCT_059658,0.0032701189347485657,,
ACCT_059659,0.0020027078228876667,,
ACCT_059668,0.0019956859187302864,,
ACCT_059670,0.07488711599248857,,
ACCT_059677,0.002701966076893755,,
ACCT_059715,0.0022541901000538685,,
ACCT_059718,0.003558909218474559,,
ACCT_059737,0.002651640223457364,,
ACCT_059793,0.002033206540252161,,
ACCT_059802,0.002411444409163852,,
ACCT_059808,0.00238327087038619,,
ACCT_059811,0.0020243285985797423,,
ACCT_059821,0.0026244057038076357,,
ACCT_059824,0.0019575683508509354,,
ACCT_059841,0.0024049080913507064,,
ACCT_059890,0.049699498827827815,,
ACCT_059895,0.0026454232650396496,,
ACCT_059902,0.002903951931167423,,
ACCT_059910,0.0027071235214555225,,
ACCT_059915,0.002407498962651505,,
ACCT_059916,0.0024588889325375895,,
ACCT_059922,0.0024553363349730344,,
ACCT_059926,0.002443970314210627,,
ACCT_059943,0.002423467379631943,,
ACCT_059966,0.002093590544118886,,
ACCT_059968,0.003646402748175412,,
ACCT_059970,0.0019248357966085462,,
ACCT_059972,0.0035700731648590687,,
ACCT_059976,0.0020465168054128588,,
ACCT_060003,0.0024745603821676966,,
ACCT_060020,0.0021169049709756577,,
ACCT_060041,0.0020704408517602402,,
ACCT_060045,0.0025622818384888383,,
ACCT_060081,0.0022714479016671747,,
ACCT_060084,0.002756262201388115,,
ACCT_060128,0.0018913271196163153,,
ACCT_060131,0.0021289341786266884,,
ACCT_060137,0.06861062232081826,,
ACCT_060147,0.0020892228408154606,,
ACCT_060176,0.0030784934612319882,,
ACCT_060177,0.0022395262525171508,,
ACCT_060233,0.0022538168326476328,,
ACCT_060239,0.002046512865692951,,
ACCT_060291,0.002488860579655738,,
ACCT_060294,0.0020595002170937403,,
ACCT_060300,0.0023778531821351825,,
ACCT_060303,0.0019950199913630943,,
ACCT_060309,0.01535687353558775,,
ACCT_060315,0.0037006213644173508,,
ACCT_060334,0.0022967159383854674,,
ACCT_060345,0.0032161671289842133,,
ACCT_060370,0.002114308621534848,,
ACCT_060383,0.002879416177711276,,
ACCT_060385,0.0021369136573929012,,
ACCT_060389,0.002109794822825889,,
ACCT_060413,0.007035451952812422,,
ACCT_060416,0.007179546984862263,,
ACCT_060420,0.002084968544572924,,
ACCT_060430,0.003069284802767237,,
ACCT_060476,0.0021948429462074225,,
ACCT_060490,0.0021716132564044035,,
ACCT_060498,0.0027223668866132047,,
ACCT_060505,0.06252676568712687,,
ACCT_060515,0.0019859052570936416,,
ACCT_060519,0.002053761893031651,,
ACCT_060524,0.002123402777424232,,
ACCT_060550,0.00273329192615777,,
ACCT_060588,0.002484223047932808,,
ACCT_060591,0.0020487629170194165,,
ACCT_060594,0.0027563234513973537,,
ACCT_060636,0.002340914588385962,,
ACCT_060690,0.008482589505576319,,
ACCT_060711,0.019091033964147762,,
ACCT_060717,0.002805670622959935,,
ACCT_060736,0.0019588628639629155,,
ACCT_060737,0.002308787469576682,,
ACCT_060755,0.0023589658810855476,,
ACCT_060761,0.005658639091497224,,
ACCT_060769,0.002750772248610634,,
ACCT_060788,0.002663468791711697,,
ACCT_060794,0.039951233981795294,,
ACCT_060796,0.002475471594098489,,
ACCT_060797,0.002701601972879525,,
ACCT_060804,0.002858731421102138,,
ACCT_060819,0.0022132476164011283,,
ACCT_060841,0.0020519569979476123,,
ACCT_060861,0.0020178246549869545,,
ACCT_060879,0.0020592907441384354,,
ACCT_060912,0.002646102421537494,,
ACCT_060917,0.0024873947243540108,,
ACCT_060935,0.0019841112993126487,,
ACCT_060947,0.002026861971221048,,
ACCT_060951,0.002035305013835964,,
ACCT_060963,0.0033197197281590336,,
ACCT_060974,0.0021748913562253404,,
ACCT_060979,0.0023312920176476177,,
ACCT_060982,0.0021819359110563023,,
ACCT_061003,0.003830293703524532,,
ACCT_061009,0.002063657492963683,,
ACCT_061016,0.0021081405592757113,,
ACCT_061017,0.004976603726513181,,
ACCT_061031,0.0032098406828185004,,
ACCT_061040,0.004084438808672477,,
ACCT_061053,0.02766278426140876,,
ACCT_061063,0.0025266801193841713,,
ACCT_061072,0.0027555500073106376,,
ACCT_061073,0.006784375811775982,,
ACCT_061091,0.002071379287118124,,
ACCT_061097,0.0023300389958951554,,
ACCT_061112,0.0024595421547409556,,
ACCT_061115,0.0030531963301161963,,
ACCT_061133,0.0019913750877592626,,
ACCT_061160,0.0020027725431142752,,
ACCT_061170,0.003965128551950684,,
ACCT_061186,0.003569255809299517,,
ACCT_061206,0.002252312884130076,,
ACCT_061220,0.002460992770906063,,
ACCT_061227,0.0020206907262561202,,
ACCT_061268,0.002133407853562326,,
ACCT_061272,0.00197211826062407,,
ACCT_061296,0.004903812328075437,,
ACCT_061303,0.002048355931240019,,
ACCT_061318,0.002140119635447495,,
ACCT_061328,0.0023455369581749565,,
ACCT_061355,0.0035593812969019418,,
ACCT_061371,0.0021028257868337553,,
ACCT_061417,0.002529384320968208,,
ACCT_061419,0.005515768826693232,,
ACCT_061432,0.0026843426790917357,,
ACCT_061434,0.00275222406770276,,
ACCT_061437,0.002458542600480652,,
ACCT_061449,0.0024706494097972522,,
ACCT_061455,0.0021943860363468222,,
ACCT_061461,0.0023606802025881043,,
ACCT_061471,0.002958549509638905,,
ACCT_061484,0.01912624603957342,,
ACCT_061493,0.002986160715940917,,
ACCT_061495,0.001938910029864608,,
ACCT_061522,0.004274719654524183,,
ACCT_061534,0.0031352296540491376,,
ACCT_061543,0.0028682664553999052,,
ACCT_061544,0.002855063742700365,,
ACCT_061556,0.002161675551690519,,
ACCT_061558,0.002488242548034676,,
ACCT_061565,0.002440457748196684,,
ACCT_061581,0.0023548144292286684,,
ACCT_061618,0.002012507222326806,,
ACCT_061635,0.0022400835476656614,,
ACCT_061638,0.0023809775048419524,,
ACCT_061648,0.0020445291018130174,,
ACCT_061649,0.0020412404973411628,,
ACCT_061661,0.002298745215542247,,
ACCT_061665,0.0024249771297401132,,
ACCT_061699,0.0023414436076629047,,
ACCT_061717,0.0019100410541701054,,
ACCT_061740,0.002667458065582635,,
ACCT_061780,0.002297224274022277,,
ACCT_061790,0.0019886556222137304,,
ACCT_061797,0.003541133316919525,,
ACCT_061799,0.007073641184910518,,
ACCT_061817,0.0020602632968459637,,
ACCT_061823,0.002122330134455517,,
ACCT_061837,0.0025488147390136102,,
ACCT_061847,0.0024664265451355715,,
ACCT_061849,0.04735820041243768,,
ACCT_061854,0.0020815898483915497,,
ACCT_061860,0.01980437759683813,,
ACCT_061864,0.0020676818085360376,,
ACCT_061867,0.0019827993929704235,,
ACCT_061869,0.0026213380072246523,,
ACCT_061886,0.0022454929756609626,,
ACCT_061910,0.0033241821080242573,,
ACCT_061911,0.001985346196536986,,
ACCT_061958,0.0021826858637241913,,
ACCT_061968,0.002070230955030695,,
ACCT_062003,0.0020024661028819634,,
ACCT_062020,0.07460166570875751,,
ACCT_062023,0.0021131866087505734,,
ACCT_062029,0.01588519885324979,,
ACCT_062043,0.019756883671856254,,
ACCT_062044,0.00247270881665397,,
ACCT_062061,0.002091141723133942,,
ACCT_062067,0.0022619723671310605,,
ACCT_062093,0.06935600509042315,,
ACCT_062097,0.002240300302620652,,
ACCT_062108,0.002064377691217659,,
ACCT_062130,0.0027142091336012446,,
ACCT_062131,0.0020406258447862122,,
ACCT_062141,0.013963679973185653,,
ACCT_062145,0.002082381331226829,,
ACCT_062150,0.0022833839858269487,,
ACCT_062162,0.002096781784516753,,
ACCT_062169,0.0023273583120851106,,
ACCT_062171,0.0023017244161311753,,
ACCT_062183,0.0025420143460325824,,
ACCT_062197,0.002655182842757822,,
ACCT_062199,0.020401140495632828,,
ACCT_062203,0.004046540927906657,,
ACCT_062220,0.002518240298010534,,
ACCT_062230,0.004226684125815787,,
ACCT_062263,0.0024046732407367742,,
ACCT_062264,0.002306646156493359,,
ACCT_062269,0.0021285334279848326,,
ACCT_062277,0.024638742244397077,,
ACCT_062283,0.0024302350774815015,,
ACCT_062286,0.0020908634003214775,,
ACCT_062298,0.0021908865204311534,,
ACCT_062308,0.0019065017706561274,,
ACCT_062315,0.0020376840503701843,,
ACCT_062328,0.002088225569885508,,
ACCT_062435,0.0020229911551994015,,
ACCT_062444,0.002488695650651945,,
ACCT_062456,0.0026327639405015046,,
ACCT_062461,0.002194804849109012,,
ACCT_062476,0.0024254621131865207,,
ACCT_062502,0.005877407528827624,,
ACCT_062524,0.002004332507698787,,
ACCT_062525,0.001979674665526567,,
ACCT_062526,0.001958708456356779,,
ACCT_062582,0.0045013765782663355,,
ACCT_062589,0.003148711762603815,,
ACCT_062594,0.002182657624109728,,
ACCT_062604,0.0019793619994049913,,
ACCT_062610,0.0028477263680245597,,
ACCT_062616,0.0019720302236598108,,
ACCT_062644,0.002931264296176468,,
ACCT_062674,0.00225694839452162,,
ACCT_062681,0.07856508681490576,,
ACCT_062702,0.0029321529483499723,,
ACCT_062706,0.13241354303524638,,
ACCT_062728,0.002489603239492623,,
ACCT_062733,0.0019861821478282305,,
ACCT_062738,0.005453194813405806,,
ACCT_062742,0.003342507026419387,,
ACCT_062743,0.002618963002711869,,
ACCT_062748,0.0020029912411516273,,
ACCT_062749,0.0035150898042455503,,
ACCT_062753,0.0025579641221002694,,
ACCT_062795,0.0019748659860204434,,
ACCT_062797,0.0020353844078349094,,
ACCT_062803,0.004376290044372623,,
ACCT_062812,0.0026751366079248804,,
ACCT_062813,0.004224016951184873,,
ACCT_062817,0.0020607078531204967,,
ACCT_062821,0.0023771577129926727,,
ACCT_062840,0.0022486789145440703,,
ACCT_062848,0.0025742803432258336,,
ACCT_062860,0.001950386795947657,,
ACCT_062885,0.00239827936466135,,
ACCT_062888,0.002043128234334681,,
ACCT_062889,0.001890402282700925,,
ACCT_062891,0.002091845525897277,,
ACCT_062916,0.0024413416951208074,,
ACCT_062935,0.0020486343827919493,,
ACCT_062945,0.0025312636347422117,,
ACCT_062952,0.002073562525746727,,
ACCT_062961,0.0020066943513972293,,
ACCT_062971,0.0032230781403797125,,
ACCT_062983,0.002088167709752091,,
ACCT_062988,0.002324094540416562,,
ACCT_062993,0.0019790825166800573,,
ACCT_062995,0.0021214097487714362,,
ACCT_063000,0.0030226731230139276,,
ACCT_063004,0.13374402706385374,,
ACCT_063008,0.0022995325867812594,,
ACCT_063010,0.002421229422443429,,
ACCT_063012,0.002310824240161173,,
ACCT_063035,0.0026409234622779385,,
ACCT_063072,0.0024965000616339623,,
ACCT_063122,0.0021234678732874423,,
ACCT_063125,0.0020160935345014687,,
ACCT_063141,0.0022260253964600796,,
ACCT_063190,0.0021878486304918033,,
ACCT_063217,0.0022631151812031423,,
ACCT_063238,0.00266430800651164,,
ACCT_063248,0.0023959944365510464,,
ACCT_063256,0.0031536282465268357,,
ACCT_063278,0.0023794269596392787,,
ACCT_063297,0.00233045328212411,,
ACCT_063313,0.002011696693282572,,
ACCT_063327,0.002774851609978958,,
ACCT_063355,0.002204930807439005,,
ACCT_063379,0.09229020950638621,,
ACCT_063388,0.003324704715398439,,
ACCT_063397,0.0019789503896097023,,
ACCT_063407,0.0026547918459931766,,
ACCT_063414,0.013282896670608101,,
ACCT_063423,0.0023249700230891395,,
ACCT_063431,0.002602704186536698,,
ACCT_063463,0.002558367606024706,,
ACCT_063515,0.002535619817320411,,
ACCT_063523,0.002159442280406278,,
ACCT_063537,0.0033526151335490947,,
ACCT_063553,0.0029735308424155894,,
ACCT_063561,0.002113543096304765,,
ACCT_063573,0.002222932928289157,,
ACCT_063586,0.0020361621596617563,,
ACCT_063587,0.0025923324638419164,,
ACCT_063609,0.0025348527110724806,,
ACCT_063647,0.002210506400518593,,
ACCT_063660,0.00501445965736634,,
ACCT_063748,0.0021279583352849605,,
ACCT_063763,0.002214811794396649,,
ACCT_063765,0.002481505240698408,,
ACCT_063773,0.0022221311860977123,,
ACCT_063791,0.0029838112921150945,,
ACCT_063826,0.0021766312781063154,,
ACCT_063830,0.0029545098927714467,,
ACCT_063840,0.022466068754246542,,
ACCT_063843,0.0025002979690589957,,
ACCT_063846,0.0023291251702443924,,
ACCT_063847,0.00538002085426958,,
ACCT_063853,0.00235028912828074,,
ACCT_063871,0.0021656595622396497,,
ACCT_063894,0.002035928862544459,,
ACCT_063896,0.0024675922261790466,,
ACCT_063900,0.0025969758891728014,,
ACCT_063917,0.0025366973142359095,,
ACCT_063923,0.0023855994597195753,,
ACCT_063932,0.018131308172623456,,
ACCT_063937,0.0027223080147074476,,
ACCT_063953,0.0019489586022224763,,
ACCT_063954,0.0033282525908521826,,
ACCT_063969,0.003098801898317508,,
ACCT_063980,0.002291216141866237,,
ACCT_064003,0.0024393119710730076,,
ACCT_064015,0.0021069420060932124,,
ACCT_064022,0.0804579788077755,,
ACCT_064033,0.0021744339386161092,,
ACCT_064036,0.0019602950225673333,,
ACCT_064063,0.0037171620659710554,,
ACCT_064103,0.0022668448453346387,,
ACCT_064107,0.002220047489565913,,
ACCT_064112,0.005637548829280408,,
ACCT_064113,0.0019604375723117472,,
ACCT_064114,0.0020741629887223207,,
ACCT_064119,0.0022622298960160124,,
ACCT_064130,0.0027243387314863977,,
ACCT_064143,0.002266743771468091,,
ACCT_064167,0.0021016336461663365,,
ACCT_064181,0.0030117993362038104,,
ACCT_064206,0.002179115869511617,,
ACCT_064216,0.0024531837854535788,,
ACCT_064221,0.002346878977199932,,
ACCT_064242,0.00217336466990566,,
ACCT_064245,0.0020687189602105146,,
ACCT_064252,0.0020893333284891158,,
ACCT_064254,0.0036038872584268165,,
ACCT_064260,0.002724324541598593,,
ACCT_064264,0.0021650763815625356,,
ACCT_064293,0.002080327346187256,,
ACCT_064296,0.002716462495534329,,
ACCT_064302,0.0024683489266473274,,
ACCT_064305,0.0037400304034594916,,
ACCT_064308,0.002059521994422348,,
ACCT_064336,0.002180775259052687,,
ACCT_064340,0.018033558812260212,,
ACCT_064345,0.11225878240095473,,
ACCT_064349,0.0025963683347092546,,
ACCT_064357,0.002247212027862055,,
ACCT_064378,0.001917781735866981,,
ACCT_064379,0.002179057926940404,,
ACCT_064381,0.002742234098563069,,
ACCT_064392,0.0020467976992176676,,
ACCT_064397,0.001985602624767377,,
ACCT_064398,0.0042760105476577,,
ACCT_064401,0.00196476149906056,,
ACCT_064404,0.0021178078722346827,,
ACCT_064412,0.0020852969614568997,,
ACCT_064415,0.0029289771702465397,,
ACCT_064440,0.0022756944062453806,,
ACCT_064461,0.003277740523289606,,
ACCT_064473,0.027869737623715,,
ACCT_064480,0.002260336751279817,,
ACCT_064481,0.002224770100548211,,
ACCT_064483,0.002635535554735984,,
ACCT_064487,0.0025817309097546414,,
ACCT_064489,0.0021986028177859154,,
ACCT_064521,0.0020907256754379216,,
ACCT_064547,0.0021875565725875228,,
ACCT_064558,0.00252583126856761,,
ACCT_064570,0.0024942631090326822,,
ACCT_064585,0.03547503561480868,,
ACCT_064593,0.002111419874727007,,
ACCT_064597,0.001944984120224209,,
ACCT_064601,0.0020134220085624346,,
ACCT_064607,0.0021373828514094743,,
ACCT_064614,0.0025119163888289294,,
ACCT_064624,0.0019651811644450863,,
ACCT_064653,0.001977654327091519,,
ACCT_064654,0.0021703308472910596,,
ACCT_064669,0.0023930852672593805,,
ACCT_064677,0.0021652140553150706,,
ACCT_064697,0.00205874939665811,,
ACCT_064706,0.003256476257010621,,
ACCT_064734,0.0022225915324500904,,
ACCT_064741,0.002130761829585232,,
ACCT_064763,0.002232620132612553,,
ACCT_064766,0.0020674436932337295,,
ACCT_064793,0.09316421966653778,,
ACCT_064802,0.00549286639186504,,
ACCT_064808,0.0022590531294178714,,
ACCT_064829,0.001978476434458901,,
ACCT_064870,0.002505924372548982,,
ACCT_064884,0.0028244011950656874,,
ACCT_064894,0.0020385662548647807,,
ACCT_064898,0.10620633321286847,,
ACCT_064904,0.002559295341424942,,
ACCT_064905,0.0020778307363705753,,
ACCT_064914,0.002626661066452533,,
ACCT_064915,0.0020945319459976016,,
ACCT_064921,0.002188382026198786,,
ACCT_064937,0.0031498791945447995,,
ACCT_064969,0.01927525986004648,,
ACCT_064972,0.002923541765033166,,
ACCT_064984,0.002990445185292987,,
ACCT_065019,0.0019357649630918254,,
ACCT_065023,0.00224215477800934,,
ACCT_065051,0.004937917075942165,,
ACCT_065064,0.0030388798060312183,,
ACCT_065077,0.002184464681053283,,
ACCT_065085,0.0019199646011643493,,
ACCT_065087,0.0024740129963339574,,
ACCT_065088,0.002053870494619045,,
ACCT_065092,0.0027876343381061743,,
ACCT_065125,0.0027559335290522303,,
ACCT_065146,0.002218327841221836,,
ACCT_065153,0.002352360062518145,,
ACCT_065154,0.0020171628389661495,,
ACCT_065167,0.0037682790431809604,,
ACCT_065177,0.002028840893555249,,
ACCT_065191,0.0021191116494955237,,
ACCT_065199,0.0030510341729589707,,
ACCT_065201,0.002040055309243048,,
ACCT_065205,0.0019726642378489843,,
ACCT_065208,0.0021005274882422062,,
ACCT_065222,0.002033840866924105,,
ACCT_065241,0.002166955254241401,,
ACCT_065247,0.0021700511516272625,,
ACCT_065256,0.10383249990468989,,
ACCT_065257,0.0019720065294393137,,
ACCT_065270,0.002917210962074778,,
ACCT_065274,0.0020757869312723136,,
ACCT_065293,0.01756319660213097,,
ACCT_065307,0.004285234929984593,,
ACCT_065308,0.0019290578778788222,,
ACCT_065333,0.0019851940433059643,,
ACCT_065338,0.0019238489036930253,,
ACCT_065350,0.0019836825002314154,,
ACCT_065362,0.0020899223315674217,,
ACCT_065367,0.003213602722960524,,
ACCT_065389,0.0024714088765904266,,
ACCT_065401,0.002526858472704634,,
ACCT_065415,0.005886868103633583,,
ACCT_065421,0.003682100639218597,,
ACCT_065457,0.0021050512844529375,,
ACCT_065471,0.0036575003666808274,,
ACCT_065490,0.002052182677767438,,
ACCT_065496,0.002373299198147069,,
ACCT_065512,0.002012945745905946,,
ACCT_065521,0.0022969157246190996,,
ACCT_065525,0.0032226095238478856,,
ACCT_065526,0.00202950126260714,,
ACCT_065536,0.002302114872815093,,
ACCT_065545,0.0019392512138087913,,
ACCT_065554,0.04587557457168614,,
ACCT_065560,0.0029212842168715412,,
ACCT_065561,0.002100756908790911,,
ACCT_065581,0.002178519307155353,,
ACCT_065585,0.002081664168121988,,
ACCT_065611,0.017885847788407756,,
ACCT_065632,0.004197503989726916,,
ACCT_065656,0.0023267507863806115,,
ACCT_065680,0.0022779820098136542,,
