account_id,is_mule,suspicious_start,suspicious_end
ACCT_037700,0.003042132728032508,,
ACCT_037702,0.0030321529468904196,,
ACCT_037705,0.006673069397417692,,
ACCT_037709,0.0032416933314019197,,
ACCT_037714,0.0032672883749588237,,
ACCT_037716,0.002822038815582387,,
ACCT_037717,0.002676617744286168,,
ACCT_037724,0.8239847781326127,2023-12-13T07:22:05,2023-12-27T07:22:05
ACCT_037725,0.002754873927951734,,
ACCT_037730,0.0027192001083822513,,
ACCT_037731,0.0029165918259173593,,
ACCT_037733,0.0028358091367701828,,
ACCT_037736,0.0028659664726158524,,
ACCT_037742,0.003062628055363714,,
ACCT_037743,0.002970413923495572,,
ACCT_037747,0.0026366511939555017,,
ACCT_037751,0.0031117851428745357,,
ACCT_037752,0.003002569761853571,,
ACCT_037753,0.003030342528862161,,
ACCT_037755,0.0031389373114205105,,
ACCT_037758,0.0033383767813163845,,
ACCT_037761,0.003078444746066846,,
ACCT_037766,0.0031956913064391038,,
ACCT_037767,0.002837646477163655,,
ACCT_037768,0.003079388135068762,,
ACCT_037773,0.0029772874900973385,,
ACCT_037774,0.0028698481791219065,,
ACCT_037777,0.002833995672707409,,
ACCT_037782,0.0030632512516169485,,
ACCT_037786,0.00282911386519829,,
ACCT_037788,0.0030949535869848744,,
ACCT_037790,0.004491262732880202,,
ACCT_037791,0.003217665749854852,,
ACCT_037795,0.0029072804087015886,,
ACCT_037797,0.00312490402276938,,
ACCT_037800,0.0029374176817909526,,
ACCT_037801,0.0031378664442534266,,
ACCT_037803,0.0027938300940326525,,
ACCT_037811,0.0032587996797054,,
ACCT_037812,0.0029253315275346034,,
ACCT_037815,0.003083715686090364,,
ACCT_037816,0.0026021734658030512,,
ACCT_037817,0.00322533339436947,,
ACCT_037818,0.003314531214760679,,
ACCT_037822,0.0030031620675640878,,
ACCT_037823,0.002695244426833058,,
ACCT_037824,0.0031083864715789997,,
ACCT_037828,0.002737432895448102,,
ACCT_037836,0.003110357728670911,,
ACCT_037840,0.0025912884934775338,,
ACCT_037842,0.0028944048130486143,,
ACCT_037846,0.0029529076781388357,,
ACCT_037850,0.0029824305638679626,,
ACCT_037851,0.0027592943990827554,,
ACCT_037853,0.002989760555900213,,
ACCT_037856,0.002592174614170041,,
ACCT_037862,0.0029996565245836437,,
ACCT_037865,0.002955220898590928,,
ACCT_037879,0.0030596207867312594,,
ACCT_037882,0.002549066446600904,,
ACCT_037884,0.0029730358160609312,,
ACCT_037886,0.0030775001461181284,,
ACCT_037901,0.002855632083575593,,
ACCT_037903,0.003059959868903543,,
ACCT_037910,0.0030789499988295517,,
ACCT_037912,0.0029986186309551065,,
ACCT_037913,0.00303383934068648,,
ACCT_037915,0.0028215170699111597,,
ACCT_037919,0.002811982061883757,,
ACCT_037922,0.011730317207488369,,
ACCT_037924,0.00296035135037195,,
ACCT_037925,0.0029818728118381627,,
ACCT_037926,0.0026413366001830983,,
ACCT_037927,0.0030487787464852224,,
ACCT_037932,0.002990208584283369,,
ACCT_037933,0.0029874097140307814,,
ACCT_037934,0.0030684971893736746,,
ACCT_037936,0.0031241142764501344,,
ACCT_037944,0.003000828265097154,,
ACCT_037945,0.003003629416138409,,
ACCT_037947,0.003070060255891286,,
ACCT_037948,0.0029562515238830836,,
ACCT_037950,0.003000751105464586,,
ACCT_037952,0.0029793413330724446,,
ACCT_037953,0.0031786968883862256,,
ACCT_037955,0.002871468166180675,,
ACCT_037957,0.0030263484243668298,,
ACCT_037958,0.002935852597981239,,
ACCT_037959,0.0030387893333437377,,
ACCT_037963,0.0028458145094540778,,
ACCT_037964,0.003051931393584665,,
ACCT_037965,0.003126041388261728,,
ACCT_037967,0.002927724754005784,,
ACCT_037968,0.0031152437995597346,,
ACCT_037972,0.0029795517829880867,,
ACCT_037974,0.0026053120749149187,,
ACCT_037978,0.002910128228054426,,
ACCT_037980,0.00273245993223592,,
ACCT_037984,0.003581322334778146,,
ACCT_037985,0.003016699955473452,,
ACCT_037991,0.0030442209064516514,,
ACCT_037995,0.0030351109732246447,,
ACCT_037999,0.0028646518117859763,,
ACCT_038000,0.003127149682222041,,
ACCT_038001,0.003031542550388016,,
ACCT_038002,0.003018882007225791,,
ACCT_038008,0.003126193567080169,,
ACCT_038009,0.003033068290014175,,
ACCT_038010,0.002966590170167828,,
ACCT_038014,0.003913771326532039,,
ACCT_038016,0.003091996518782447,,
ACCT_038017,0.0029513723128937034,,
ACCT_038019,0.003025158428067876,,
ACCT_038021,0.003006406831153131,,
ACCT_038022,0.0030579011703169776,,
ACCT_038024,0.002909211057249543,,
ACCT_038029,0.005793180144499892,,
ACCT_038030,0.0030826542341451115,,
ACCT_038032,0.0028864141914663175,,
ACCT_038034,0.0030692166670248295,,
ACCT_038036,0.004099991472924268,,
ACCT_038050,0.0028789708825664594,,
ACCT_038055,0.0033732967282800175,,
ACCT_038059,0.002937312869732258,,
ACCT_038061,0.0027235483194836293,,
ACCT_038064,0.0028942955669482096,,
ACCT_038072,0.0030038343870724764,,
ACCT_038073,0.002993717991998603,,
ACCT_038076,0.00301784041564837,,
ACCT_038077,0.0031087720587770306,,
ACCT_038078,0.0026969353533935997,,
ACCT_038084,0.0030146739662887164,,
ACCT_038095,0.0029573841906337154,,
ACCT_038100,0.0029402021431470153,,
ACCT_038104,0.002994909935746598,,
ACCT_038106,0.0030140455120626465,,
ACCT_038107,0.0030758728413668394,,
ACCT_038109,0.0029204738816377396,,
ACCT_038110,0.003094591240521518,,
ACCT_038115,0.003116939720678981,,
ACCT_038117,0.0029997055493672406,,
ACCT_038119,0.0029601375124821837,,
ACCT_038129,0.002892637803455887,,
ACCT_038130,0.002830263817638795,,
ACCT_038131,0.0029425588190133264,,
ACCT_038135,0.0029549408199677184,,
ACCT_038144,0.0030317526217684475,,
ACCT_038148,0.003011616753590054,,
ACCT_038154,0.002906953600599998,,
ACCT_038155,0.0028093542962958906,,
ACCT_038158,0.0031113595457120525,,
ACCT_038160,0.002974156222044343,,
ACCT_038165,0.0029776283107863593,,
ACCT_038166,0.0029140262423589442,,
ACCT_038167,0.002913428738358886,,
ACCT_038176,0.00328090637031475,,
ACCT_038177,0.0031494728967776213,,
ACCT_038179,0.0031064171769167002,,
ACCT_038185,0.0031098879369079657,,
ACCT_038188,0.0030269562598897524,,
ACCT_038190,0.0031802590957223397,,
ACCT_038191,0.0030394469915930185,,
ACCT_038193,0.0027241702375505094,,
ACCT_038195,0.003350686628235673,,
ACCT_038196,0.003036810206165175,,
ACCT_038197,0.0029728644315780983,,
ACCT_038202,0.0031265483021157762,,
ACCT_038205,0.0029898056639427414,,
ACCT_038209,0.004336410106409891,,
ACCT_038210,0.007700806884684528,,
ACCT_038212,0.002929726395179492,,
ACCT_038219,0.002961956535401194,,
ACCT_038224,0.00306894438440985,,
ACCT_038229,0.0032871220725081965,,
ACCT_038230,0.0031086806646386,,
ACCT_038231,0.002915210036605655,,
ACCT_038233,0.0030046525361307726,,
ACCT_038236,0.0031223982826059896,,
ACCT_038237,0.00318156523293584,,
ACCT_038244,0.0027966609772193847,,
ACCT_038248,0.0028676598336186978,,
ACCT_038251,0.0030823182070017015,,
ACCT_038253,0.0031183224691525633,,
ACCT_038254,0.0029563393284592976,,
ACCT_038256,0.0030996514397080965,,
ACCT_038263,0.0030154278958542742,,
ACCT_038266,0.003071092369445284,,
ACCT_038268,0.002945353861252358,,
ACCT_038270,0.0032201210117706477,,
ACCT_038271,0.0031356932370377234,,
ACCT_038274,0.0030771866842943777,,
ACCT_038277,0.0030983154843190323,,
ACCT_038278,0.0030577789548449073,,
ACCT_038279,0.0026181608666786464,,
ACCT_038280,0.0029848722137784996,,
ACCT_038286,0.0030355507808679173,,
ACCT_038288,0.0030620168857009894,,
ACCT_038289,0.0031014555685208696,,
ACCT_038290,0.003000437264114672,,
ACCT_038292,0.003089037520853501,,
ACCT_038296,0.0035445828615546823,,
ACCT_038299,0.006503051970259964,,
ACCT_038300,0.0030466920325952843,,
ACCT_038304,0.0030184688504954634,,
ACCT_038312,0.0029768694547974536,,
ACCT_038315,0.0031297097219722277,,
ACCT_038321,0.003149131578751879,,
ACCT_038327,0.003077832923669645,,
ACCT_038328,0.003005077597573765,,
ACCT_038332,0.002931010768490082,,
ACCT_038333,0.003018240128702149,,
ACCT_038334,0.003080600716197118,,
ACCT_038336,0.0029966150860819074,,
ACCT_038338,0.0030660635562115937,,
ACCT_038343,0.002810478190223554,,
ACCT_038345,0.0030789658105011665,,
ACCT_038348,0.003068248241925665,,
ACCT_038349,0.0028840321618538198,,
ACCT_038350,0.003001762283333112,,
ACCT_038355,0.0029329638206175563,,
ACCT_038356,0.0031288385895290507,,
ACCT_038357,0.003056067260954382,,
ACCT_038358,0.003091810102949746,,
ACCT_038360,0.002950855602525856,,
ACCT_038361,0.0026633501359518462,,
ACCT_038369,0.0030204428447386652,,
ACCT_038375,0.0029660957926885383,,
ACCT_038377,0.003154010924772667,,
ACCT_038380,0.003125634879894596,,
ACCT_038381,0.0030707713117317987,,
ACCT_038382,0.003054195845468265,,
ACCT_038383,0.0029717201020016903,,
ACCT_038384,0.0028759214172064604,,
ACCT_038385,0.0030077807971017763,,
ACCT_038387,0.0029823787834528295,,
ACCT_038399,0.0030556336800045374,,
ACCT_038409,0.0029978566681288414,,
ACCT_038412,0.002936784026275548,,
ACCT_038425,0.0030631245404824127,,
ACCT_038432,0.003021720759475189,,
ACCT_038433,0.0030567634277944918,,
ACCT_038440,0.0030631813422086524,,
ACCT_038445,0.0029762431887611048,,
ACCT_038446,0.0026848415096397136,,
ACCT_038451,0.002879635363512916,,
ACCT_038453,0.003129112940356928,,
ACCT_038454,0.002999749615454043,,
ACCT_038456,0.002948953675578453,,
ACCT_038459,0.0030114943439221724,,
ACCT_038460,0.0029879547545130047,,
ACCT_038462,0.003019092992341274,,
ACCT_038464,0.0025936602415003234,,
ACCT_038467,0.0029917768899237903,,
ACCT_038470,0.0029370578654243297,,
ACCT_038474,0.002998284854500079,,
ACCT_038476,0.003119174336001674,,
ACCT_038477,0.0029815578689630137,,
ACCT_038479,0.0031813054961670195,,
ACCT_038485,0.0029882424691590388,,
ACCT_038486,0.0030461409825757887,,
ACCT_038487,0.0026927984186119014,,
ACCT_038488,0.003098250393399626,,
ACCT_038489,0.0030145060228479593,,
ACCT_038491,0.003117379738080619,,
ACCT_038492,0.003015978333267881,,
ACCT_038501,0.0031816005599123068,,
ACCT_038502,0.002768115287058794,,
ACCT_038503,0.0030827223119283677,,
ACCT_038504,0.002954288175704267,,
ACCT_038506,0.0030293354304508314,,
ACCT_038507,0.0031126586790498887,,
ACCT_038508,0.0031070964006400157,,
ACCT_038510,0.0030490910519302117,,
ACCT_038515,0.0033115219200344458,,
ACCT_038520,0.0029885118641750827,,
ACCT_038524,0.0030025946081125472,,
ACCT_038527,0.003033761629117029,,
ACCT_038529,0.0028468878298446715,,
ACCT_038533,0.002832225793743714,,
ACCT_038534,0.002995042643599818,,
ACCT_038537,0.0029615242883946906,,
ACCT_038538,0.0035044577343690425,,
ACCT_038541,0.0030108706758748454,,
ACCT_038543,0.003007610475467219,,
ACCT_038549,0.0030628673467145125,,
ACCT_038552,0.002681047601800875,,
ACCT_038555,0.0030016618428813924,,
ACCT_038558,0.0029857652761477137,,
ACCT_038559,0.002973307885727652,,
ACCT_038560,0.0031237428128228356,,
ACCT_038561,0.002635222315446427,,
ACCT_038565,0.0029287259395318096,,
ACCT_038568,0.002930866421755459,,
ACCT_038574,0.003078521645665506,,
ACCT_038578,0.0026320928837620986,,
ACCT_038581,0.002962647184148662,,
ACCT_038585,0.003060150373368354,,
ACCT_038587,0.002905120221186525,,
ACCT_038590,0.002742309526800207,,
ACCT_038591,0.0031639178337296127,,
ACCT_038593,0.0029955687951174446,,
ACCT_038594,0.0030361692932436993,,
ACCT_038600,0.003000024196890151,,
ACCT_038605,0.0028366850326323545,,
ACCT_038607,0.002969108451572691,,
ACCT_038612,0.0029464158040836547,,
ACCT_038614,0.003324152580944003,,
ACCT_038615,0.00901388810936131,,
ACCT_038629,0.002994819637825715,,
ACCT_038630,0.0029529731541979875,,
ACCT_038634,0.0029000266416548933,,
ACCT_038635,0.003065686279316884,,
ACCT_038638,0.0029909769596126717,,
ACCT_038642,0.003084501477167272,,
ACCT_038643,0.0026911166055722095,,
ACCT_038644,0.003167516400161497,,
ACCT_038646,0.0029676646004874866,,
ACCT_038648,0.004547715155565869,,
ACCT_038651,0.004116046900147103,,
ACCT_038653,0.0029807370170176614,,
ACCT_038656,0.003070471849432302,,
ACCT_038658,0.0031043634512021904,,
ACCT_038668,0.0030591367700443335,,
ACCT_038679,0.009694175667563806,,
ACCT_038680,0.0031570185110595477,,
ACCT_038683,0.002977780954940666,,
ACCT_038687,0.0031144551573366683,,
ACCT_038692,0.0030360433403701778,,
ACCT_038695,0.0030313737816461558,,
ACCT_038699,0.002790366702987194,,
ACCT_038700,0.00295487930863214,,
ACCT_038705,0.003009110046499772,,
ACCT_038713,0.0027675926498507393,,
ACCT_038714,0.0030678956401519117,,
ACCT_038718,0.003027104675591033,,
ACCT_038719,0.003032402244833235,,
ACCT_038723,0.0030683456264248682,,
ACCT_038724,0.003034137263486321,,
ACCT_038727,0.0030797190859454325,,
ACCT_038730,0.0032129976291511964,,
ACCT_038732,0.003020281987281053,,
ACCT_038738,0.003138358043232096,,
ACCT_038745,0.0032352055090189673,,
ACCT_038746,0.0026786034594642556,,
ACCT_038747,0.0030438082431367124,,
ACCT_038749,0.00302095324458515,,
ACCT_038750,0.0030706496846871385,,
ACCT_038751,0.0029309424984988014,,
ACCT_038752,0.002981319203507892,,
ACCT_038757,0.0028224979778891227,,
ACCT_038763,0.005221273886296342,,
ACCT_038766,0.002697633746278614,,
ACCT_038767,0.0030969371562355966,,
ACCT_038771,0.003072614427012223,,
ACCT_038777,0.0029912692224880184,,
ACCT_038779,0.003105207025318962,,
ACCT_038782,0.0029665349776910096,,
ACCT_038784,0.0029302331570920785,,
ACCT_038785,0.002982452163914284,,
ACCT_038787,0.0027803216831638984,,
ACCT_038788,0.0029725264604345872,,
ACCT_038791,0.047620653246826614,,
ACCT_038793,0.0030655889714560486,,
ACCT_038800,0.0029773687640847007,,
ACCT_038801,0.002482690885086231,,
ACCT_038802,0.0029382567126125213,,
ACCT_038804,0.002934388129193438,,
ACCT_038815,0.002974152318264479,,
ACCT_038829,0.0029185993811151356,,
ACCT_038833,0.0030527396068732874,,
ACCT_038836,0.002953724599956269,,
ACCT_038843,0.026113747600337807,,
ACCT_038850,0.0031963138008364728,,
ACCT_038854,0.003026061932983912,,
ACCT_038856,0.002782876443905588,,
ACCT_038857,0.003002688008254769,,
ACCT_038858,0.0026576193874824467,,
ACCT_038859,0.003105254758481703,,
ACCT_038862,0.0027617124168710654,,
ACCT_038864,0.0030856383160072823,,
ACCT_038868,0.0030197865230495308,,
ACCT_038870,0.0030851067014215404,,
ACCT_038872,0.002967531989132707,,
ACCT_038885,0.002831226018213296,,
ACCT_038888,0.0026749374323959377,,
ACCT_038891,0.0029317621507194136,,
ACCT_038892,0.003039732158539199,,
ACCT_038894,0.0029462303764538136,,
ACCT_038896,0.0026446709750295987,,
ACCT_038897,0.0028357339858038617,,
ACCT_038898,0.0029544710951757494,,
ACCT_038901,0.002995260165100529,,
ACCT_038904,0.8408078107030463,2025-05-22T19:29:28,2025-06-05T19:29:28
ACCT_038906,0.0029557632073475126,,
ACCT_038908,0.0030401911089181317,,
ACCT_038917,0.00305046746915135,,
ACCT_038918,0.0029743719500277357,,
ACCT_038922,0.010722966629679195,,
ACCT_038928,0.002975426150303682,,
ACCT_038930,0.0032078999346854317,,
ACCT_038931,0.005879402867302647,,
ACCT_038932,0.003062587020102193,,
ACCT_038934,0.0029181127509452297,,
ACCT_038935,0.0030750275295140257,,
ACCT_038938,0.002738772872788658,,
ACCT_038941,0.0030268775006771246,,
ACCT_038942,0.0029745135423841287,,
ACCT_038943,0.0030199540350699986,,
ACCT_038947,0.003099098534422383,,
ACCT_038950,0.0031980504307321154,,
ACCT_038951,0.0029965431701270253,,
ACCT_038952,0.0031896858698106973,,
ACCT_038954,0.002943628567393821,,
ACCT_038958,0.002897939088315202,,
ACCT_038964,0.0031760772829163507,,
ACCT_038973,0.0029760964254065083,,
ACCT_038974,0.0030051981982261587,,
ACCT_038978,0.003084586892787132,,
ACCT_038979,0.0030708897520198035,,
ACCT_038982,0.0030236750288720007,,
ACCT_038983,0.0030101953747245333,,
ACCT_038992,0.0030989366823573664,,
ACCT_038997,0.0027911605297639046,,
ACCT_039005,0.0032212225760310936,,
ACCT_039009,0.0037846342018829295,,
ACCT_039013,0.0035322306269716195,,
ACCT_039021,0.003092216197463952,,
ACCT_039027,0.0031185172472393496,,
ACCT_039029,0.0027956665771420833,,
ACCT_039031,0.002986841258332751,,
ACCT_039033,0.003137058509529374,,
ACCT_039036,0.0031550574274352727,,
ACCT_039039,0.0030433296225729845,,
ACCT_039042,0.0029990892028284332,,
ACCT_039045,0.0029036411583642516,,
ACCT_039047,0.004614573311367267,,
ACCT_039049,0.0031047436089381994,,
ACCT_039052,0.003007811081836166,,
ACCT_039058,0.0029456130280604313,,
ACCT_039064,0.003056694288645591,,
ACCT_039067,0.003176449051624164,,
ACCT_039068,0.0030739998689446185,,
ACCT_039071,0.0031787964397790563,,
ACCT_039073,0.006561073437610292,,
ACCT_039074,0.0030341880829112358,,
ACCT_039076,0.003103202303720394,,
ACCT_039080,0.0030098700592103168,,
ACCT_039083,0.0030184402177402263,,
ACCT_039084,0.003069806400695625,,
ACCT_039089,0.002877596133016159,,
ACCT_039090,0.0029912438215947243,,
ACCT_039093,0.003109180926440992,,
ACCT_039094,0.0030325865971917807,,
ACCT_039095,0.003108990965773166,,
ACCT_039096,0.003315935272119002,,
ACCT_039098,0.002802749184140398,,
ACCT_039105,0.003092857910900321,,
ACCT_039107,0.0030124976149398497,,
ACCT_039108,0.2230555269979706,,
ACCT_039109,0.004431008854363737,,
ACCT_039115,0.002670061667250642,,
ACCT_039116,0.002994648560526874,,
ACCT_039121,0.0029362367141747493,,
ACCT_039122,0.0029544145842078265,,
ACCT_039123,0.002833700718725643,,
ACCT_039127,0.013723251603632337,,
ACCT_039128,0.0034687708679955248,,
ACCT_039129,0.0029977586060555045,,
ACCT_039132,0.004686773067376742,,
ACCT_039134,0.002958567093142395,,
ACCT_039137,0.002940636982895365,,
ACCT_039140,0.003946790040288016,,
ACCT_039143,0.003008781093263852,,
ACCT_039145,0.0030555977562386474,,
ACCT_039146,0.002847722007496144,,
ACCT_039153,0.003171913415622346,,
ACCT_039155,0.003079974729047774,,
ACCT_039161,0.0029760450703368046,,
ACCT_039166,0.0028401444935128796,,
ACCT_039167,0.002984663110296298,,
ACCT_039169,0.00292938606812449,,
ACCT_039171,0.0031530059126434243,,
ACCT_039173,0.003602828616901767,,
ACCT_039174,0.0029210221736248676,,
ACCT_039176,0.003231017509790048,,
ACCT_039179,0.0029418346839889197,,
ACCT_039189,0.0029509291931982605,,
ACCT_039190,0.015096495569217494,,
ACCT_039193,0.003601793265001142,,
ACCT_039196,0.0031229941293464715,,
ACCT_039198,0.0029916832207727904,,
ACCT_039203,0.002844516232281159,,
ACCT_039206,0.0031774216366437413,,
ACCT_039207,0.0030011224805312044,,
ACCT_039208,0.0030853086051649296,,
ACCT_039211,0.0030510047255040153,,
ACCT_039217,0.0027739254288500098,,
ACCT_039225,0.0034017443170058586,,
ACCT_039226,0.004490043066547463,,
ACCT_039227,0.00299875035109096,,
ACCT_039230,0.002947364794205387,,
ACCT_039232,0.0030499193822592454,,
ACCT_039233,0.003159973668031897,,
ACCT_039237,0.003968231786910262,,
ACCT_039238,0.0030357939046856603,,
ACCT_039244,0.0030972907127522595,,
ACCT_039248,0.0026346560253061825,,
ACCT_039251,0.0029943082945556258,,
ACCT_039255,0.0029543871368364234,,
ACCT_039256,0.003228607718768947,,
ACCT_039257,0.0030173943780568025,,
ACCT_039259,0.003055914430866656,,
ACCT_039263,0.003135377261438397,,
ACCT_039267,0.0031520638554735562,,
ACCT_039274,0.0029074837243838044,,
ACCT_039278,0.00298438326478179,,
ACCT_039279,0.003049563038361614,,
ACCT_039282,0.0026481323709047367,,
ACCT_039283,0.002951891440279314,,
ACCT_039286,0.0030362918487724273,,
ACCT_039293,0.0029212605415711995,,
ACCT_039304,0.0029648457077654533,,
ACCT_039309,0.002991678712816226,,
ACCT_039310,0.002848184621411341,,
ACCT_039311,0.0030688200758893433,,
ACCT_039314,0.0029166186862870673,,
ACCT_039316,0.002995436069986513,,
ACCT_039317,0.002990154878609969,,
ACCT_039319,0.0031931664023790124,,
ACCT_039322,0.0030038272579455284,,
ACCT_039326,0.0028611857287502754,,
ACCT_039327,0.0028461212617350747,,
ACCT_039332,0.003208890122871269,,
ACCT_039338,0.002738731102778715,,
ACCT_039341,0.0031142694260247175,,
ACCT_039342,0.003083531419249248,,
ACCT_039345,0.003227301912670749,,
ACCT_039347,0.0030452302978473075,,
ACCT_039352,0.0030208569979633493,,
ACCT_039357,0.0032407329054273165,,
ACCT_039358,0.002982983603722573,,
ACCT_039364,0.0030527743867545137,,
ACCT_039366,0.0029632114657101266,,
ACCT_039370,0.0027594159858843888,,
ACCT_039371,0.003073109657048074,,
ACCT_039372,0.0030489488840500763,,
ACCT_039373,0.0049203415276289405,,
ACCT_039375,0.0030652489554174223,,
ACCT_039377,0.003098091471571124,,
ACCT_039381,0.0029628373359911362,,
ACCT_039382,0.002974120875381598,,
ACCT_039384,0.003493613132634116,,
ACCT_039385,0.002800093042005695,,
ACCT_039390,0.0029921589080215156,,
ACCT_039392,0.0026204802317633044,,
ACCT_039395,0.003115054617052898,,
ACCT_039402,0.0028444582415992265,,
ACCT_039408,0.002929420017043776,,
ACCT_039411,0.002869814712672897,,
ACCT_039413,0.002922716003647202,,
ACCT_039414,0.0029562104714263336,,
ACCT_039418,0.003090071027874142,,
ACCT_039421,0.0028238610389311027,,
ACCT_039424,0.0030364094728717954,,
ACCT_039431,0.00434261819160624,,
ACCT_039432,0.0030716652753279955,,
ACCT_039433,0.003093958311563287,,
ACCT_039437,0.002850133314474963,,
ACCT_039438,0.003033840533058936,,
ACCT_039446,0.0031375945417239696,,
ACCT_039453,0.002859740886540795,,
ACCT_039454,0.0030004326346798242,,
ACCT_039456,0.003477542661308563,,
ACCT_039457,0.00296170011186303,,
ACCT_039460,0.003074290948676849,,
ACCT_039462,0.003015719107327968,,
ACCT_039464,0.0030070757504575937,,
ACCT_039467,0.0030452747870158858,,
ACCT_039470,0.0030628823674648436,,
ACCT_039471,0.0029596111956758024,,
ACCT_039475,0.006131485777579003,,
ACCT_039481,0.0030933221511475506,,
ACCT_039484,0.0029794109091649396,,
ACCT_039485,0.0031109803748111007,,
ACCT_039486,0.0030086245030666934,,
ACCT_039493,0.0029676150708213946,,
ACCT_039499,0.0029363323475817293,,
ACCT_039503,0.0027414684646836925,,
ACCT_039504,0.003065944448040325,,
ACCT_039516,0.002628894738399253,,
ACCT_039522,0.0031546829635844954,,
ACCT_039523,0.0029449488308471764,,
ACCT_039525,0.0032649320958828163,,
ACCT_039529,0.0033136265055781324,,
ACCT_039535,0.0030715395918193772,,
ACCT_039538,0.002944114040599023,,
ACCT_039542,0.003089665834182254,,
ACCT_039548,0.002848400762784959,,
ACCT_039556,0.0030044226729097094,,
ACCT_039558,0.0028944501290574932,,
ACCT_039563,0.0030861178247660755,,
ACCT_039565,0.003125484839335483,,
ACCT_039567,0.002938062937824837,,
ACCT_039570,0.0030386541324730334,,
ACCT_039572,0.0030829158941511796,,
ACCT_039574,0.0030666528341678225,,
ACCT_039579,0.0030010804612433765,,
ACCT_039589,0.002883079536343692,,
ACCT_039594,0.00299747783142165,,
ACCT_039595,0.003156388622622278,,
ACCT_039600,0.0025966184377769603,,
ACCT_039601,0.002970454487003512,,
ACCT_039609,0.002993843436152063,,
ACCT_039616,0.003009187030790377,,
ACCT_039617,0.003025362410452205,,
ACCT_039621,0.0029285317680013984,,
ACCT_039622,0.003087893395474731,,
ACCT_039623,0.0030178628973403943,,
ACCT_039626,0.0031606578512801088,,
ACCT_039627,0.003050543725776063,,
ACCT_039630,0.0029900492216847815,,
ACCT_039635,0.003153903060830895,,
ACCT_039637,0.003271113425355484,,
ACCT_039650,0.0029237069939621113,,
ACCT_039654,0.0029029751691358285,,
ACCT_039656,0.002998658024349019,,
ACCT_039658,0.8652315230288042,2024-10-30T13:08:34,2024-11-13T13:08:34
ACCT_039659,0.002670765152407538,,
ACCT_039660,0.002982111150919691,,
ACCT_039661,0.0030706153505454495,,
ACCT_039667,0.003012246046767071,,
ACCT_039669,0.003066796500357543,,
ACCT_039670,0.0027092440085473464,,
ACCT_039671,0.003031926618028423,,
ACCT_039674,0.003110362748515651,,
ACCT_039679,0.0030239524043956193,,
ACCT_039681,0.00303150250109115,,
ACCT_039684,0.002890860499220592,,
ACCT_039685,0.002827726042277565,,
ACCT_039687,0.0031305468061849752,,
ACCT_039690,0.0030394714858536483,,
ACCT_039692,0.002954455699756112,,
ACCT_039694,0.003057664030998261,,
ACCT_039696,0.002952084067602764,,
ACCT_039700,0.0030010588823962993,,
ACCT_039701,0.0029661461813046126,,
ACCT_039706,0.00845774645066436,,
ACCT_039707,0.002929841454662819,,
ACCT_039715,0.0030958722876726005,,
ACCT_039721,0.0030239465834461803,,
ACCT_039723,0.00311981836591075,,
ACCT_039726,0.0030346015634056048,,
ACCT_039728,0.0030911108095956325,,
ACCT_039729,0.004596813853566944,,
ACCT_039730,0.002875036957630064,,
ACCT_039731,0.0030895886181502735,,
ACCT_039733,0.003042172069270955,,
ACCT_039734,0.0036922529387257764,,
ACCT_039737,0.0030411610524882942,,
ACCT_039740,0.003041839141293754,,
ACCT_039743,0.0031401161301452605,,
ACCT_039747,0.0030149426382407515,,
ACCT_039749,0.00284406474858593,,
ACCT_039752,0.002919642416593671,,
ACCT_039753,0.0029516156626999764,,
ACCT_039768,0.0030218878287882086,,
ACCT_039769,0.0027864316615572042,,
ACCT_039773,0.0030062240589166203,,
ACCT_039777,0.0029435002833771615,,
ACCT_039780,0.003138170583930791,,
ACCT_039785,0.003058483027517562,,
ACCT_039787,0.0028759595503094334,,
ACCT_039790,0.002850953227758422,,
ACCT_039794,0.0030542739765770824,,
ACCT_039796,0.002667690580915538,,
ACCT_039797,0.0028793367516025056,,
ACCT_039799,0.0029734255071329173,,
ACCT_039803,0.003053201585386331,,
ACCT_039807,0.0029171205406892803,,
ACCT_039811,0.004778847534557275,,
ACCT_039812,0.002847590713533465,,
ACCT_039818,0.0030204668674002643,,
ACCT_039820,0.0034613376512964266,,
ACCT_039821,0.003114555208586325,,
ACCT_039829,0.003220212246836898,,
ACCT_039834,0.0029890484375906198,,
ACCT_039835,0.0030313966426791226,,
ACCT_039842,0.003000655178929235,,
ACCT_039844,0.0029716261557534165,,
ACCT_039845,0.0027671115717683705,,
ACCT_039852,0.003107531381923433,,
ACCT_039856,0.0029836467827139518,,
ACCT_039858,0.0031606359157120424,,
ACCT_039860,0.0030928350073501716,,
ACCT_039861,0.0028277450264279167,,
ACCT_039870,0.0030006440057505366,,
ACCT_039875,0.0026884354220080976,,
ACCT_039876,0.0031147418100878053,,
ACCT_039877,0.0030604338343826224,,
ACCT_039879,0.0031717502756503447,,
ACCT_039883,0.0029822318691093627,,
ACCT_039884,0.0030192908832144044,,
ACCT_039892,0.002935355999540786,,
ACCT_039897,0.002983807831565587,,
ACCT_039899,0.002963420159881903,,
ACCT_039902,0.0029457045691486357,,
ACCT_039919,0.0026699650667764965,,
ACCT_039921,0.003101441085185551,,
ACCT_039925,0.0028611821797662183,,
ACCT_039931,0.003061097295598199,,
ACCT_039932,0.0029981917782795782,,
